Price,Gold,Silver,CAD
2025-11-04 14:00:00+00:00,3960.39990234375,47.189998626708984,0.7099348306655884
2025-11-04 14:30:00+00:00,3966.5,47.099998474121094,0.7099499106407166
2025-11-04 15:00:00+00:00,3958.800048828125,46.98500061035156,0.7098340392112732
2025-11-04 15:30:00+00:00,3966.39990234375,47.18000030517578,0.7100507616996765
2025-11-04 16:00:00+00:00,3982.60009765625,47.45000076293945,0.7101516127586365
2025-11-04 16:30:00+00:00,3979.39990234375,47.540000915527344,0.7102777361869812
2025-11-04 17:00:00+00:00,3969.199951171875,47.314998626708984,0.7097080945968628
2025-11-04 17:30:00+00:00,3965.300048828125,47.30500030517578,0.709773600101471
2025-11-04 18:00:00+00:00,3961.300048828125,47.28499984741211,0.7094764709472656
2025-11-04 18:30:00+00:00,3947.10009765625,47.119998931884766,0.7094261646270752
2025-11-04 19:00:00+00:00,3950.89990234375,47.029998779296875,0.7093054056167603
2025-11-04 19:30:00+00:00,3947.199951171875,46.970001220703125,0.7091796398162842
2025-11-04 20:00:00+00:00,3947.5,46.935001373291016,0.7092249393463135
2025-11-04 20:30:00+00:00,3948.699951171875,46.915000915527344,0.7094916105270386
2025-11-04 21:00:00+00:00,3943.89990234375,46.85499954223633,0.7092198729515076
2025-11-04 21:30:00+00:00,3941.300048828125,46.89500045776367,0.7091494202613831
2025-11-04 22:00:00+00:00,,,0.7093506455421448
2025-11-04 22:30:00+00:00,,,0.7091947197914124
2025-11-04 23:00:00+00:00,3945.800048828125,46.84000015258789,0.7091594934463501
2025-11-04 23:30:00+00:00,3942.5,46.779998779296875,0.7091343998908997
2025-11-05 00:00:00+00:00,3946.60009765625,46.79499816894531,0.709058940410614
2025-11-05 00:30:00+00:00,3948.0,46.84000015258789,0.709058940410614
2025-11-05 01:00:00+00:00,3955.0,46.81999969482422,0.7084510922431946
2025-11-05 01:30:00+00:00,3945.300048828125,46.810001373291016,0.7085565328598022
2025-11-05 02:00:00+00:00,3946.0,46.775001525878906,0.7084711790084839
2025-11-05 02:30:00+00:00,3957.60009765625,47.14500045776367,0.7085565328598022
2025-11-05 03:00:00+00:00,3961.699951171875,47.279998779296875,0.7085163593292236
2025-11-05 03:30:00+00:00,3969.199951171875,47.32500076293945,0.7088679671287537
2025-11-05 04:00:00+00:00,3972.0,47.310001373291016,0.7086619734764099
2025-11-05 04:30:00+00:00,3977.60009765625,47.459999084472656,0.7089182138442993
2025-11-05 05:00:00+00:00,3984.300048828125,47.56999969482422,0.7088377475738525
2025-11-05 05:30:00+00:00,3973.199951171875,47.47999954223633,0.7087021470069885
2025-11-05 06:00:00+00:00,3976.199951171875,47.470001220703125,0.708737313747406
2025-11-05 06:30:00+00:00,3975.0,47.42499923706055,0.7085364460945129
2025-11-05 07:00:00+00:00,3974.5,47.349998474121094,0.7084159851074219
2025-11-05 07:30:00+00:00,3982.199951171875,47.54499816894531,0.7084762454032898
2025-11-05 08:00:00+00:00,3989.699951171875,47.584999084472656,0.7087674736976624
2025-11-05 08:30:00+00:00,3990.0,47.665000915527344,0.7082905769348145
2025-11-05 09:00:00+00:00,3975.10009765625,47.439998626708984,0.7080598473548889
2025-11-05 09:30:00+00:00,3981.89990234375,47.625,0.7079094648361206
2025-11-05 10:00:00+00:00,3973.699951171875,47.505001068115234,0.7075388431549072
2025-11-05 10:30:00+00:00,3973.5,47.345001220703125,0.7076038718223572
2025-11-05 11:00:00+00:00,3967.39990234375,47.36000061035156,0.7076439261436462
2025-11-05 11:30:00+00:00,3975.5,47.400001525878906,0.7074987888336182
2025-11-05 12:00:00+00:00,3976.60009765625,47.310001373291016,0.7078142762184143
2025-11-05 12:30:00+00:00,3979.300048828125,47.435001373291016,0.7076590061187744
2025-11-05 13:00:00+00:00,3986.0,47.630001068115234,0.7077090740203857
2025-11-05 13:30:00+00:00,3985.89990234375,47.775001525878906,0.7075438499450684
2025-11-05 14:00:00+00:00,3993.300048828125,47.75,0.7072685956954956
2025-11-05 14:30:00+00:00,3983.0,47.724998474121094,0.7081902027130127
2025-11-05 15:00:00+00:00,3988.5,47.939998626708984,0.70815509557724
2025-11-05 15:30:00+00:00,3987.89990234375,47.94499969482422,0.7080197334289551
2025-11-05 16:00:00+00:00,3990.800048828125,47.904998779296875,0.7082654237747192
2025-11-05 16:30:00+00:00,3996.800048828125,47.970001220703125,0.7087825536727905
2025-11-05 17:00:00+00:00,3992.0,47.974998474121094,0.7084410786628723
2025-11-05 17:30:00+00:00,3991.300048828125,48.03499984741211,0.7083808779716492
2025-11-05 18:00:00+00:00,3993.10009765625,48.04999923706055,0.7085113525390625
2025-11-05 18:30:00+00:00,3992.10009765625,48.0099983215332,0.7083306908607483
2025-11-05 19:00:00+00:00,3993.800048828125,47.97999954223633,0.7086167335510254
2025-11-05 19:30:00+00:00,3997.89990234375,48.06999969482422,0.7086067795753479
2025-11-05 20:00:00+00:00,3995.800048828125,48.029998779296875,0.7088528871536255
2025-11-05 20:30:00+00:00,3994.800048828125,47.97999954223633,0.7087825536727905
2025-11-05 21:00:00+00:00,3992.0,47.92499923706055,0.7088025808334351
2025-11-05 21:30:00+00:00,3990.39990234375,47.86000061035156,0.7088930606842041
2025-11-05 22:00:00+00:00,,,0.7089383006095886
2025-11-05 22:30:00+00:00,,,0.7089081406593323
2025-11-05 23:00:00+00:00,3979.699951171875,47.77000045776367,0.7090489268302917
2025-11-05 23:30:00+00:00,3982.800048828125,47.84000015258789,0.709270179271698
2025-11-06 00:00:00+00:00,3983.0,47.880001068115234,0.7089835405349731
2025-11-06 00:30:00+00:00,3984.699951171875,47.92499923706055,0.7092399597167969
2025-11-06 01:00:00+00:00,3977.199951171875,47.625,0.7088629007339478
2025-11-06 01:30:00+00:00,3984.60009765625,47.70000076293945,0.7090337872505188
2025-11-06 02:00:00+00:00,3986.60009765625,47.709999084472656,0.7091444134712219
2025-11-06 02:30:00+00:00,3991.699951171875,47.849998474121094,0.7090740203857422
2025-11-06 03:00:00+00:00,3994.199951171875,47.8849983215332,0.7091091871261597
2025-11-06 03:30:00+00:00,3995.699951171875,48.02000045776367,0.7090287804603577
2025-11-06 04:00:00+00:00,3994.89990234375,48.02000045776367,0.7090740203857422
2025-11-06 04:30:00+00:00,3997.300048828125,48.084999084472656,0.7090790271759033
2025-11-06 05:00:00+00:00,3998.89990234375,48.099998474121094,0.7090790271759033
2025-11-06 05:30:00+00:00,3996.699951171875,48.16999816894531,0.7091041803359985
2025-11-06 06:00:00+00:00,3995.699951171875,48.154998779296875,0.7091947197914124
2025-11-06 06:30:00+00:00,4000.699951171875,48.165000915527344,0.7090388536453247
2025-11-06 07:00:00+00:00,4012.300048828125,48.28499984741211,0.7094714641571045
2025-11-06 07:30:00+00:00,4014.800048828125,48.28499984741211,0.7093204259872437
2025-11-06 08:00:00+00:00,4025.10009765625,48.584999084472656,0.7092349529266357
2025-11-06 08:30:00+00:00,4024.300048828125,48.564998626708984,0.7095922231674194
2025-11-06 09:00:00+00:00,4022.10009765625,48.564998626708984,0.7094714641571045
2025-11-06 09:30:00+00:00,4020.300048828125,48.41999816894531,0.7092852592468262
2025-11-06 10:00:00+00:00,4015.300048828125,48.35499954223633,0.7094714641571045
2025-11-06 10:30:00+00:00,4017.699951171875,48.470001220703125,0.7093304991722107
2025-11-06 11:00:00+00:00,4018.60009765625,48.404998779296875,0.7093254923820496
2025-11-06 11:30:00+00:00,4027.199951171875,48.505001068115234,0.7094110250473022
2025-11-06 12:00:00+00:00,4021.0,48.439998626708984,0.7094362378120422
2025-11-06 12:30:00+00:00,4014.5,48.349998474121094,0.7094110250473022
2025-11-06 13:00:00+00:00,4022.89990234375,48.42499923706055,0.7094463109970093
2025-11-06 13:30:00+00:00,4021.10009765625,48.349998474121094,0.7093506455421448
2025-11-06 14:00:00+00:00,4000.39990234375,47.970001220703125,0.7087523937225342
2025-11-06 14:30:00+00:00,4001.89990234375,47.994998931884766,0.7079545259475708
2025-11-06 15:00:00+00:00,3994.60009765625,47.92499923706055,0.7082654237747192
2025-11-06 15:30:00+00:00,3988.300048828125,47.665000915527344,0.7077341079711914
2025-11-06 16:00:00+00:00,3992.199951171875,47.744998931884766,0.7074387073516846
2025-11-06 16:30:00+00:00,3989.10009765625,47.7400016784668,0.7078493237495422
2025-11-06 17:00:00+00:00,3977.89990234375,47.52000045776367,0.7078242897987366
2025-11-06 17:30:00+00:00,3994.5,47.86000061035156,0.7083708047866821
2025-11-06 18:00:00+00:00,3991.10009765625,47.8650016784668,0.7084861993789673
2025-11-06 18:30:00+00:00,3995.89990234375,47.97999954223633,0.7086820602416992
2025-11-06 19:00:00+00:00,4000.300048828125,48.05500030517578,0.7089282274246216
2025-11-06 19:30:00+00:00,3993.199951171875,48.0099983215332,0.7085916996002197
2025-11-06 20:00:00+00:00,3990.39990234375,47.8650016784668,0.7084661722183228
2025-11-06 20:30:00+00:00,3988.800048828125,47.845001220703125,0.708375871181488
2025-11-06 21:00:00+00:00,3988.300048828125,47.845001220703125,0.7083958983421326
2025-11-06 21:30:00+00:00,3984.800048828125,47.845001220703125,0.7086167335510254
2025-11-06 22:00:00+00:00,,,0.7084109783172607
2025-11-06 22:30:00+00:00,,,0.7085163593292236
2025-11-06 23:00:00+00:00,3991.0,47.94499969482422,0.708666980266571
2025-11-06 23:30:00+00:00,3996.0,48.040000915527344,0.7087172269821167
2025-11-07 00:00:00+00:00,3998.800048828125,48.02000045776367,0.7082855105400085
2025-11-07 00:30:00+00:00,3996.0,48.0,0.7082353830337524
2025-11-07 01:00:00+00:00,4004.800048828125,48.119998931884766,0.7079595923423767
2025-11-07 01:30:00+00:00,4009.199951171875,48.224998474121094,0.7080397605895996
2025-11-07 02:00:00+00:00,4002.60009765625,48.154998779296875,0.7082654237747192
2025-11-07 02:30:00+00:00,4002.60009765625,48.15999984741211,0.7080698609352112
2025-11-07 03:00:00+00:00,3999.89990234375,48.1349983215332,0.7080047130584717
2025-11-07 03:30:00+00:00,3997.699951171875,48.14500045776367,0.7079896926879883
2025-11-07 04:00:00+00:00,4003.60009765625,48.2599983215332,0.7080197334289551
2025-11-07 04:30:00+00:00,4005.5,48.345001220703125,0.7082153558731079
2025-11-07 05:00:00+00:00,4001.10009765625,48.310001373291016,0.7080047130584717
2025-11-07 05:30:00+00:00,4002.39990234375,48.28499984741211,0.7080447673797607
2025-11-07 06:00:00+00:00,4005.800048828125,48.39500045776367,0.7081149816513062
2025-11-07 06:30:00+00:00,4014.5,48.474998474121094,0.7082253098487854
2025-11-07 07:00:00+00:00,4010.60009765625,48.43000030517578,0.7084009051322937
2025-11-07 07:30:00+00:00,4015.199951171875,48.51499938964844,0.7084109783172607
2025-11-07 08:00:00+00:00,4013.199951171875,48.459999084472656,0.708355724811554
2025-11-07 08:30:00+00:00,4018.0,48.650001525878906,0.7084962725639343
2025-11-07 09:00:00+00:00,4018.199951171875,48.665000915527344,0.7084159851074219
2025-11-07 09:30:00+00:00,4014.5,48.619998931884766,0.7085666060447693
2025-11-07 10:00:00+00:00,4013.89990234375,48.60499954223633,0.7085163593292236
2025-11-07 10:30:00+00:00,4015.699951171875,48.689998626708984,0.708601713180542
2025-11-07 11:00:00+00:00,4006.800048828125,48.42499923706055,0.7087172269821167
2025-11-07 11:30:00+00:00,4011.0,48.52000045776367,0.7087825536727905
2025-11-07 12:00:00+00:00,4006.199951171875,48.525001525878906,0.7089684009552002
2025-11-07 12:30:00+00:00,4003.300048828125,48.380001068115234,0.7086368799209595
2025-11-07 13:00:00+00:00,4004.39990234375,48.43000030517578,0.7097080945968628
2025-11-07 13:30:00+00:00,4004.5,48.32500076293945,0.711186945438385
2025-11-07 14:00:00+00:00,4008.10009765625,48.43000030517578,0.7112375497817993
2025-11-07 14:30:00+00:00,4001.0,48.20000076293945,0.7106209397315979
2025-11-07 15:00:00+00:00,4000.39990234375,48.130001068115234,0.7109493613243103
2025-11-07 15:30:00+00:00,3998.0,48.04999923706055,0.7105452418327332
2025-11-07 16:00:00+00:00,4015.800048828125,48.32500076293945,0.7107371091842651
2025-11-07 16:30:00+00:00,4015.800048828125,48.19499969482422,0.7105300426483154
2025-11-07 17:00:00+00:00,4005.199951171875,47.904998779296875,0.7111161947250366
2025-11-07 17:30:00+00:00,4012.60009765625,48.099998474121094,0.7115311026573181
2025-11-07 18:00:00+00:00,4010.0,48.099998474121094,0.7114703059196472
2025-11-07 18:30:00+00:00,4012.5,48.150001525878906,0.7119109630584717
2025-11-07 19:00:00+00:00,4013.699951171875,48.20500183105469,0.7119667530059814
2025-11-07 19:30:00+00:00,4014.199951171875,48.29999923706055,0.7122710347175598
2025-11-07 20:00:00+00:00,4006.60009765625,48.1349983215332,0.7119818925857544
2025-11-07 20:30:00+00:00,4012.10009765625,48.290000915527344,0.7127482295036316
2025-11-07 21:00:00+00:00,4010.0,48.23500061035156,0.7127177715301514
2025-11-07 21:30:00+00:00,4009.800048828125,48.143001556396484,0.7123724818229675
2025-11-07 22:00:00+00:00,,,0.711895763874054
2025-11-07 22:30:00+00:00,,,0.7121492624282837
2025-11-09 23:00:00+00:00,4016.89990234375,48.404998779296875,
2025-11-09 23:30:00+00:00,4019.5,48.529998779296875,
2025-11-10 00:00:00+00:00,4024.39990234375,48.5099983215332,0.7122507095336914
2025-11-10 00:30:00+00:00,4028.300048828125,48.4900016784668,0.7122101187705994
2025-11-10 01:00:00+00:00,4056.39990234375,49.290000915527344,0.7129158973693848
2025-11-10 01:30:00+00:00,4052.89990234375,49.060001373291016,0.7127685546875
2025-11-10 02:00:00+00:00,4049.800048828125,48.875,0.7127075791358948
2025-11-10 02:30:00+00:00,4056.800048828125,49.064998626708984,0.7128142714500427
2025-11-10 03:00:00+00:00,4059.10009765625,49.20500183105469,0.7127279043197632
2025-11-10 03:30:00+00:00,4058.699951171875,49.119998931884766,0.7126059532165527
2025-11-10 04:00:00+00:00,4062.60009765625,49.18000030517578,0.712875247001648
2025-11-10 04:30:00+00:00,4062.89990234375,49.255001068115234,0.7128803133964539
2025-11-10 05:00:00+00:00,4064.10009765625,49.345001220703125,0.7131192684173584
2025-11-10 05:30:00+00:00,4078.0,49.505001068115234,0.713007390499115
2025-11-10 06:00:00+00:00,4080.89990234375,49.529998779296875,0.713068425655365
2025-11-10 06:30:00+00:00,4083.5,49.58000183105469,0.7126821875572205
2025-11-10 07:00:00+00:00,4083.5,49.630001068115234,0.7136231064796448
2025-11-10 07:30:00+00:00,4083.60009765625,49.654998779296875,0.7136231064796448
2025-11-10 08:00:00+00:00,4088.39990234375,49.84000015258789,0.7137962579727173
2025-11-10 08:30:00+00:00,4090.300048828125,49.88999938964844,0.7137758731842041
2025-11-10 09:00:00+00:00,4088.60009765625,49.66999816894531,0.7135924696922302
2025-11-10 09:30:00+00:00,4084.89990234375,49.755001068115234,0.7137096524238586
2025-11-10 10:00:00+00:00,4086.0,49.810001373291016,0.7134194374084473
2025-11-10 10:30:00+00:00,4089.300048828125,49.875,0.7135212421417236
2025-11-10 11:00:00+00:00,4087.199951171875,49.81999969482422,0.7134143114089966
2025-11-10 11:30:00+00:00,4093.800048828125,49.89500045776367,0.7136231064796448
2025-11-10 12:00:00+00:00,4102.5,50.064998626708984,0.7136231064796448
2025-11-10 12:30:00+00:00,4106.10009765625,50.04999923706055,0.7137758731842041
2025-11-10 13:00:00+00:00,4110.2998046875,50.01499938964844,0.7140306830406189
2025-11-10 13:30:00+00:00,4099.89990234375,49.72999954223633,0.7137096524238586
2025-11-10 14:00:00+00:00,4094.10009765625,49.654998779296875,0.7132667899131775
2025-11-10 14:30:00+00:00,4091.39990234375,49.845001220703125,0.7132616639137268
2025-11-10 15:00:00+00:00,4096.60009765625,49.91999816894531,0.7130124568939209
2025-11-10 15:30:00+00:00,4091.39990234375,49.709999084472656,0.7129006385803223
2025-11-10 16:00:00+00:00,4100.89990234375,49.86000061035156,0.7128599882125854
2025-11-10 16:30:00+00:00,4103.2001953125,49.97999954223633,0.7127634882926941
2025-11-10 17:00:00+00:00,4105.0,50.064998626708984,0.7128345966339111
2025-11-10 17:30:00+00:00,4110.7001953125,50.255001068115234,0.7134398221969604
2025-11-10 18:00:00+00:00,4122.39990234375,50.334999084472656,0.7134041786193848
2025-11-10 18:30:00+00:00,4117.39990234375,50.349998474121094,0.7133787274360657
2025-11-10 19:00:00+00:00,4122.10009765625,50.45000076293945,0.7136739492416382
2025-11-10 19:30:00+00:00,4120.89990234375,50.44499969482422,0.7133889198303223
2025-11-10 20:00:00+00:00,4118.60009765625,50.39500045776367,0.713511049747467
2025-11-10 20:30:00+00:00,4118.7998046875,50.369998931884766,0.7136739492416382
2025-11-10 21:00:00+00:00,4119.7998046875,50.439998626708984,0.7134194374084473
2025-11-10 21:30:00+00:00,4123.39990234375,50.404998779296875,0.7133685350418091
2025-11-10 22:00:00+00:00,,,0.7134652137756348
2025-11-10 22:30:00+00:00,,,0.7133787274360657
2025-11-10 23:00:00+00:00,4127.2998046875,50.46500015258789,0.7132565975189209
2025-11-10 23:30:00+00:00,4126.60009765625,50.42499923706055,0.7129921317100525
2025-11-11 00:00:00+00:00,4131.2001953125,50.529998779296875,0.7131650447845459
2025-11-11 00:30:00+00:00,4137.2998046875,50.6150016784668,0.7129666805267334
2025-11-11 01:00:00+00:00,4143.7001953125,50.6349983215332,0.712661862373352
2025-11-11 01:30:00+00:00,4142.2001953125,50.53499984741211,0.712738037109375
2025-11-11 02:00:00+00:00,4140.2998046875,50.53499984741211,0.7127330303192139
2025-11-11 02:30:00+00:00,4143.89990234375,50.51499938964844,0.7127075791358948
2025-11-11 03:00:00+00:00,4150.0,50.68000030517578,0.7127583622932434
2025-11-11 03:30:00+00:00,4152.7001953125,50.8650016784668,0.7125653624534607
2025-11-11 04:00:00+00:00,4150.0,50.84000015258789,0.7123724818229675
2025-11-11 04:30:00+00:00,4148.89990234375,50.845001220703125,0.7124435305595398
2025-11-11 05:00:00+00:00,4142.89990234375,50.73500061035156,0.7126212120056152
2025-11-11 05:30:00+00:00,4137.2998046875,50.630001068115234,0.7125247716903687
2025-11-11 06:00:00+00:00,4143.7998046875,50.724998474121094,0.712661862373352
2025-11-11 06:30:00+00:00,4136.10009765625,50.525001525878906,0.7122913002967834
2025-11-11 07:00:00+00:00,4137.7998046875,50.529998779296875,0.7125298380851746
2025-11-11 07:30:00+00:00,4136.10009765625,50.48500061035156,0.7126821875572205
2025-11-11 08:00:00+00:00,4141.2001953125,50.595001220703125,0.7128599882125854
2025-11-11 08:30:00+00:00,4142.2998046875,50.560001373291016,0.7125958800315857
2025-11-11 09:00:00+00:00,4150.39990234375,50.73500061035156,0.7130124568939209
2025-11-11 09:30:00+00:00,4148.0,50.77000045776367,0.7125958800315857
2025-11-11 10:00:00+00:00,4148.2001953125,50.77000045776367,0.712738037109375
2025-11-11 10:30:00+00:00,4148.2001953125,50.7599983215332,0.7127482295036316
2025-11-11 11:00:00+00:00,4147.89990234375,50.880001068115234,0.7127888202667236
2025-11-11 11:30:00+00:00,4149.60009765625,51.029998779296875,0.7128853797912598
2025-11-11 12:00:00+00:00,4145.2998046875,50.97999954223633,0.7129412889480591
2025-11-11 12:30:00+00:00,4140.7001953125,50.755001068115234,0.7128345966339111
2025-11-11 13:00:00+00:00,4148.0,50.915000915527344,0.7134703397750854
2025-11-11 13:30:00+00:00,4149.2001953125,50.9900016784668,0.7140816450119019
2025-11-11 14:00:00+00:00,4136.39990234375,50.8849983215332,0.7138931155204773
2025-11-11 14:30:00+00:00,4131.2001953125,50.70000076293945,0.7140969634056091
2025-11-11 15:00:00+00:00,4107.2998046875,50.27000045776367,0.7140306830406189
2025-11-11 15:30:00+00:00,4112.60009765625,50.33000183105469,0.7137606143951416
2025-11-11 16:00:00+00:00,4114.89990234375,50.564998626708984,0.7139032483100891
2025-11-11 16:30:00+00:00,4119.2001953125,50.564998626708984,0.7138268351554871
2025-11-11 17:00:00+00:00,4120.39990234375,50.685001373291016,0.7140001058578491
2025-11-11 17:30:00+00:00,4119.89990234375,50.71500015258789,0.7141836881637573
2025-11-11 18:00:00+00:00,4116.10009765625,50.779998779296875,0.7142857313156128
2025-11-11 18:30:00+00:00,4119.7998046875,50.8849983215332,0.7140816450119019
2025-11-11 19:00:00+00:00,4123.5,50.900001525878906,0.7139695286750793
2025-11-11 19:30:00+00:00,4128.39990234375,50.89500045776367,0.7138064503669739
2025-11-11 20:00:00+00:00,4131.10009765625,50.939998626708984,0.713750422000885
2025-11-11 20:30:00+00:00,4135.7001953125,51.08000183105469,0.7138726711273193
2025-11-11 21:00:00+00:00,4135.0,51.060001373291016,0.7137045860290527
2025-11-11 21:30:00+00:00,4133.2001953125,51.07500076293945,0.713511049747467
2025-11-11 22:00:00+00:00,,,0.7134296298027039
2025-11-11 22:30:00+00:00,,,0.7134041786193848
2025-11-11 23:00:00+00:00,4144.89990234375,51.2599983215332,0.7136383056640625
2025-11-11 23:30:00+00:00,4148.7001953125,51.16999816894531,0.713516116142273
2025-11-12 00:00:00+00:00,4147.2998046875,51.18000030517578,0.7137758731842041
2025-11-12 00:30:00+00:00,4139.0,50.994998931884766,0.7133226990699768
2025-11-12 01:00:00+00:00,4136.60009765625,51.0,0.7133074998855591
2025-11-12 01:30:00+00:00,4137.39990234375,51.1349983215332,0.7133787274360657
2025-11-12 02:00:00+00:00,4137.60009765625,51.154998779296875,0.713516116142273
2025-11-12 02:30:00+00:00,4129.89990234375,51.084999084472656,0.7133889198303223
2025-11-12 03:00:00+00:00,4125.2998046875,50.994998931884766,0.7134907245635986
2025-11-12 03:30:00+00:00,4117.7001953125,50.91999816894531,0.713480532169342
2025-11-12 04:00:00+00:00,4117.7001953125,50.970001220703125,0.7133634090423584
2025-11-12 04:30:00+00:00,4116.5,50.96500015258789,0.7134092450141907
2025-11-12 05:00:00+00:00,4110.7998046875,50.91999816894531,0.7136281132698059
2025-11-12 05:30:00+00:00,4110.5,50.93000030517578,0.71378093957901
2025-11-12 06:00:00+00:00,4120.5,51.275001525878906,0.7138981223106384
2025-11-12 06:30:00+00:00,4123.89990234375,51.42499923706055,0.7139695286750793
2025-11-12 07:00:00+00:00,4129.10009765625,51.54999923706055,0.714025616645813
2025-11-12 07:30:00+00:00,4122.2998046875,51.494998931884766,0.7139949798583984
2025-11-12 08:00:00+00:00,4133.7001953125,51.66999816894531,0.7139949798583984
2025-11-12 08:30:00+00:00,4136.7998046875,51.654998779296875,0.7137402296066284
2025-11-12 09:00:00+00:00,4132.60009765625,51.650001525878906,0.7138268351554871
2025-11-12 09:30:00+00:00,4130.60009765625,51.654998779296875,0.7133584022521973
2025-11-12 10:00:00+00:00,4126.39990234375,51.560001373291016,0.713251531124115
2025-11-12 10:30:00+00:00,4133.2998046875,51.65999984741211,0.7134245038032532
2025-11-12 11:00:00+00:00,4129.7001953125,51.48500061035156,0.7135059237480164
2025-11-12 11:30:00+00:00,4131.7001953125,51.400001525878906,0.7134398221969604
2025-11-12 12:00:00+00:00,4142.60009765625,51.63999938964844,0.7137351036071777
2025-11-12 12:30:00+00:00,4136.39990234375,51.58000183105469,0.7138828635215759
2025-11-12 13:00:00+00:00,4133.60009765625,51.599998474121094,0.7137249112129211
2025-11-12 13:30:00+00:00,4132.89990234375,51.560001373291016,0.713480532169342
2025-11-12 14:00:00+00:00,4138.10009765625,51.82500076293945,0.7133685350418091
2025-11-12 14:30:00+00:00,4142.7001953125,52.290000915527344,0.7135059237480164
2025-11-12 15:00:00+00:00,4173.0,52.51499938964844,0.7138268351554871
2025-11-12 15:30:00+00:00,4187.89990234375,52.83000183105469,0.7144847512245178
2025-11-12 16:00:00+00:00,4193.7998046875,52.96500015258789,0.7141122817993164
2025-11-12 16:30:00+00:00,4203.0,53.40999984741211,0.7142193913459778
2025-11-12 17:00:00+00:00,4202.2001953125,53.23500061035156,0.7143214344978333
2025-11-12 17:30:00+00:00,4205.7998046875,53.375,0.7144541144371033
2025-11-12 18:00:00+00:00,4213.0,53.540000915527344,0.7144184112548828
2025-11-12 18:30:00+00:00,4213.5,53.564998626708984,0.7146430611610413
2025-11-12 19:00:00+00:00,4199.7001953125,53.349998474121094,0.7142704129219055
2025-11-12 19:30:00+00:00,4203.2998046875,53.40999984741211,0.7144132852554321
2025-11-12 20:00:00+00:00,4201.2001953125,53.3650016784668,0.7143418788909912
2025-11-12 20:30:00+00:00,4201.2998046875,53.26499938964844,0.7142041325569153
2025-11-12 21:00:00+00:00,4203.39990234375,53.310001373291016,0.7140867710113525
2025-11-12 21:30:00+00:00,4201.39990234375,53.22999954223633,0.7141174077987671
2025-11-12 22:00:00+00:00,,,0.7139797210693359
2025-11-12 22:30:00+00:00,,,0.7139185667037964
2025-11-12 23:00:00+00:00,4200.60009765625,53.275001525878906,0.7138828635215759
2025-11-12 23:30:00+00:00,4195.60009765625,53.16999816894531,0.7138115167617798
2025-11-13 00:00:00+00:00,4196.5,53.1150016784668,0.7136943936347961
2025-11-13 00:30:00+00:00,4209.2998046875,53.34000015258789,0.7137147784233093
2025-11-13 01:00:00+00:00,4192.2001953125,53.0099983215332,0.7135619521141052
2025-11-13 01:30:00+00:00,4197.0,53.36000061035156,0.7138217091560364
2025-11-13 02:00:00+00:00,4192.60009765625,53.290000915527344,0.7138726711273193
2025-11-13 02:30:00+00:00,4194.2001953125,53.3650016784668,0.71407151222229
2025-11-13 03:00:00+00:00,4203.89990234375,53.810001373291016,0.7141020894050598
2025-11-13 03:30:00+00:00,4216.7998046875,54.22999954223633,0.7139899134635925
2025-11-13 04:00:00+00:00,4214.2001953125,54.13999938964844,0.7140306830406189
2025-11-13 04:30:00+00:00,4214.60009765625,54.09000015258789,0.7140816450119019
2025-11-13 05:00:00+00:00,4216.0,54.185001373291016,0.7139797210693359
2025-11-13 05:30:00+00:00,4216.0,54.02000045776367,0.7137402296066284
2025-11-13 06:00:00+00:00,4212.7998046875,54.064998626708984,0.7137911915779114
2025-11-13 06:30:00+00:00,4214.39990234375,54.11000061035156,0.7137707471847534
2025-11-13 07:00:00+00:00,4220.10009765625,54.165000915527344,0.7140613198280334
2025-11-13 07:30:00+00:00,4224.60009765625,54.08000183105469,0.7145562171936035
2025-11-13 08:00:00+00:00,4241.5,54.29999923706055,0.7148116230964661
2025-11-13 08:30:00+00:00,4237.5,54.185001373291016,0.7148116230964661
2025-11-13 09:00:00+00:00,4232.10009765625,54.025001525878906,0.7149547338485718
2025-11-13 09:30:00+00:00,4238.2998046875,54.04999923706055,0.7147554159164429
2025-11-13 10:00:00+00:00,4239.7998046875,54.005001068115234,0.7148984670639038
2025-11-13 10:30:00+00:00,4230.2998046875,53.59000015258789,0.7145562171936035
2025-11-13 11:00:00+00:00,4227.7998046875,53.55500030517578,0.714607298374176
2025-11-13 11:30:00+00:00,4235.0,53.7400016784668,0.7144745588302612
2025-11-13 12:00:00+00:00,4238.10009765625,53.8650016784668,0.714525580406189
2025-11-13 12:30:00+00:00,4247.39990234375,53.9900016784668,0.7145408987998962
2025-11-13 13:00:00+00:00,4240.2998046875,53.564998626708984,0.7142295837402344
2025-11-13 13:30:00+00:00,4236.7001953125,53.47999954223633,0.7139134407043457
2025-11-13 14:00:00+00:00,4215.5,53.18000030517578,0.7140816450119019
2025-11-13 14:30:00+00:00,4199.89990234375,52.95000076293945,0.7138217091560364
2025-11-13 15:00:00+00:00,4198.89990234375,52.86000061035156,0.7138573527336121
2025-11-13 15:30:00+00:00,4206.60009765625,52.72999954223633,0.7137554883956909
2025-11-13 16:00:00+00:00,4210.2001953125,53.0099983215332,0.7136484980583191
2025-11-13 16:30:00+00:00,4210.7998046875,53.084999084472656,0.7137758731842041
2025-11-13 17:00:00+00:00,4207.2001953125,53.0099983215332,0.7137758731842041
2025-11-13 17:30:00+00:00,4206.2998046875,53.130001068115234,0.7131141424179077
